url,expected_label,expected_name,final_url,scrape_status,scrape_error,predicted_label,predicted_name,confidence,scam_probability,correct
https://jsonlint.com/,0,LEGIT,https://jsonlint.com/,success,,0,LEGIT,0.6628323954540438,0.3371676045459561,1
https://www.futureme.org/,0,LEGIT,https://www.futureme.org/,success,,0,LEGIT,0.7368589251930255,0.26314107480697446,1
https://roblox.com.bn/games/74538164085210/sword-fighting-347226,1,SCAM,https://roblox.com.bn/games/74538164085210/sword-fighting-347226,not_scraped,,1,SCAM,1.0,1.0,1
http://bafkreia4gwi65juhfno264zzcmomalln4ipqo25lmipuyw5rz52xjfxa24.ipfs.dweb.link/,1,SCAM,http://bafkreia4gwi65juhfno264zzcmomalln4ipqo25lmipuyw5rz52xjfxa24.ipfs.dweb.link/,not_scraped,,1,SCAM,1.0,1.0,1
http://bafkreiezyyuwkx6lx4ibhwdclgzdmqqi4o6lbn3h7hjc2mh3o3ms2zxb4q.ipfs.dweb.link/,1,SCAM,http://bafkreiezyyuwkx6lx4ibhwdclgzdmqqi4o6lbn3h7hjc2mh3o3ms2zxb4q.ipfs.dweb.link/,not_scraped,,1,SCAM,1.0,1.0,1
https://bafkreih3eptu6xwmgwzjfhzqnxnn6rwbry2bghrzycrf763i3zfuzf7zya.ipfs.dweb.link/,1,SCAM,https://bafkreih3eptu6xwmgwzjfhzqnxnn6rwbry2bghrzycrf763i3zfuzf7zya.ipfs.dweb.link/,not_scraped,,1,SCAM,1.0,1.0,1
http://bafkreihm3z3w3fm5cbxyrsc577dgyqe24phaporrc4akv75j4rjwtdnuxq.ipfs.dweb.link/,1,SCAM,http://bafkreihm3z3w3fm5cbxyrsc577dgyqe24phaporrc4akv75j4rjwtdnuxq.ipfs.dweb.link/,not_scraped,,1,SCAM,1.0,1.0,1
http://bafkreia3uxiluctemta2uvlizr5aplsvkqtu3s44vztvd6rxkqbse3xs4q.ipfs.dweb.link/,1,SCAM,http://bafkreia3uxiluctemta2uvlizr5aplsvkqtu3s44vztvd6rxkqbse3xs4q.ipfs.dweb.link/,not_scraped,,1,SCAM,1.0,1.0,1
https://bafkreigbsnpw6rhikom5o2sncytbr3tasoqvyj36t62zd7f2cut5aplkmi.ipfs.dweb.link/,1,SCAM,https://bafkreigbsnpw6rhikom5o2sncytbr3tasoqvyj36t62zd7f2cut5aplkmi.ipfs.dweb.link/,not_scraped,,1,SCAM,1.0,1.0,1
https://bafkreih3wkaltmrq3b6pcvmzipkbuy4wenacqayqkpkh4iwaaknxhbfb24.ipfs.dweb.link/,1,SCAM,https://bafkreih3wkaltmrq3b6pcvmzipkbuy4wenacqayqkpkh4iwaaknxhbfb24.ipfs.dweb.link/,not_scraped,,1,SCAM,1.0,1.0,1
https://bafkreihgpn6iqstuq5hfgqklmuurtzs4jkvziz2c3w3ozfozgrhohq24gi.ipfs.dweb.link/,1,SCAM,https://bafkreihgpn6iqstuq5hfgqklmuurtzs4jkvziz2c3w3ozfozgrhohq24gi.ipfs.dweb.link/,not_scraped,,1,SCAM,1.0,1.0,1
https://bafkreih6pyu4m4rbzuwj6pqhuxd7rh4wrgpr5yrnwlraygd7d2a5lhrayy.ipfs.dweb.link/,1,SCAM,https://bafkreih6pyu4m4rbzuwj6pqhuxd7rh4wrgpr5yrnwlraygd7d2a5lhrayy.ipfs.dweb.link/,not_scraped,,1,SCAM,1.0,1.0,1
https://bafkreiacyfcvz5vacz5fafiwqnsc23hv2gxnrexjlbfdmcofhmleq6mxjq.ipfs.dweb.link/,1,SCAM,https://bafkreiacyfcvz5vacz5fafiwqnsc23hv2gxnrexjlbfdmcofhmleq6mxjq.ipfs.dweb.link/,not_scraped,,1,SCAM,1.0,1.0,1
https://ku-coin-log-in-eng.typedream.app/,1,SCAM,https://ku-coin-log-in-eng.typedream.app/,not_scraped,,1,SCAM,1.0,1.0,1
https://bafkreia73vsep2iclhrdtmhqmjga6jvuhaeeg7swqw2tl7koqnk54mqcai.ipfs.dweb.link/,1,SCAM,https://bafkreia73vsep2iclhrdtmhqmjga6jvuhaeeg7swqw2tl7koqnk54mqcai.ipfs.dweb.link/,not_scraped,,1,SCAM,1.0,1.0,1
https://bafkreie73naukae7z7dex2ermiyscnnfzmzp4afrtx2tv2kqzeitzvej7u.ipfs.dweb.link/,1,SCAM,https://bafkreie73naukae7z7dex2ermiyscnnfzmzp4afrtx2tv2kqzeitzvej7u.ipfs.dweb.link/,not_scraped,,1,SCAM,1.0,1.0,1
https://kucoilogin.webflow.io/,1,SCAM,https://kucoilogin.webflow.io/,not_scraped,,1,SCAM,1.0,1.0,1
https://rbx4you1m.blogspot.com/,1,SCAM,https://rbx4you1m.blogspot.com/,not_scraped,,1,SCAM,1.0,1.0,1
https://io-kucoin-login-com.typedream.app/,1,SCAM,https://io-kucoin-login-com.typedream.app/,not_scraped,,1,SCAM,1.0,1.0,1
http://trezor-bridgeapp.typedream.app/,1,SCAM,http://trezor-bridgeapp.typedream.app/,not_scraped,,1,SCAM,1.0,1.0,1
http://bafkreihtairx6c67agqd4wsfouhn3vubvn2kguxpradqednxg7zkh7jhia.ipfs.dweb.link/,1,SCAM,http://bafkreihtairx6c67agqd4wsfouhn3vubvn2kguxpradqednxg7zkh7jhia.ipfs.dweb.link/,not_scraped,,1,SCAM,1.0,1.0,1
https://gemini.mianmian.rest/,1,SCAM,https://gemini.mianmian.rest/,not_scraped,,1,SCAM,0.9659201557935736,0.9659201557935736,1
